15:03:15.671 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
15:12:08.680 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (cred_8_4) | Tempo total: 6,127 s
15:12:08.680 INFO   [c.t.p.c.PerformanceTestInitializer] - -> Credencial adicionada: cred_8_4
15:12:08.680 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
15:12:08.682 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 8
15:12:08.682 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 2 ms
15:12:08.682 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (cred_8_5) ===
15:12:08.682 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
15:12:08.682 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
15:12:08.682 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:12:08.683 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:12:08.683 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:12:08.683 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:12:08.683 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 16 bytes
15:12:08.683 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
15:12:08.683 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 126 caracteres.
15:12:08.683 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 1 ms
15:12:08.684 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 126 bytes
15:12:08.684 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
15:12:08.685 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 2 chars, Fragmento 2: 124 chars
15:12:08.685 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 1 ms
15:12:08.685 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
15:12:08.685 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
15:12:08.685 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: 566fef24-7d4c-4cd1-8340-7ab9d71b4bb4
15:12:08.685 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
15:12:08.685 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
15:12:09.310 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
15:12:09.311 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 626 ms
15:12:11.707 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
15:12:11.708 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
15:12:11.708 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
15:12:12.471 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
15:12:12.471 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 763 ms
15:12:15.214 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
15:12:15.214 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
15:12:15.214 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 6,529 s
15:12:15.214 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: 566fef24-7d4c-4cd1-8340-7ab9d71b4bb4
15:12:15.214 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
15:12:15.214 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 8
15:12:15.214 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
15:12:15.214 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
15:12:15.216 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:12:15.216 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:12:15.216 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:12:15.216 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:12:15.216 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 460 bytes
15:12:15.216 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
15:12:15.216 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 718 caracteres.
15:12:15.216 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 2 ms
15:12:15.219 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 75
15:12:15.219 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 5 ms
15:12:15.219 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'cred_8_5' registrada com sucesso | ID: 75
15:12:15.219 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (cred_8_5) | Tempo total: 6,537 s
15:12:15.219 INFO   [c.t.p.c.PerformanceTestInitializer] - -> Credencial adicionada: cred_8_5
15:12:15.220 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
15:12:15.222 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 8
15:12:15.222 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 2 ms
15:12:15.222 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (cred_8_6) ===
15:12:15.222 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
15:12:15.222 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
15:12:15.223 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:12:15.223 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:12:15.223 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:12:15.223 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:12:15.223 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 16 bytes
15:12:15.223 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
15:12:15.223 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 126 caracteres.
15:12:15.223 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 1 ms
15:12:15.223 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 126 bytes
15:12:15.223 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
15:12:15.224 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 91 chars, Fragmento 2: 35 chars
15:12:15.224 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 1 ms
15:12:15.224 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
15:12:15.225 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
15:12:15.225 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: fd0d6148-5749-4074-99ca-495972d860c8
15:12:15.225 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
15:12:15.225 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
15:12:15.988 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
15:12:15.988 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 763 ms
15:12:18.379 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
15:12:18.380 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
15:12:18.380 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
15:12:18.946 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
15:12:18.946 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 566 ms
15:12:21.366 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
15:12:21.367 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
15:12:21.367 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 6,142 s
15:12:21.367 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: fd0d6148-5749-4074-99ca-495972d860c8
15:12:21.368 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
15:12:21.368 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 8
15:12:21.368 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
15:12:21.368 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
15:12:21.369 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:12:21.369 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:12:21.369 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:12:21.369 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:12:21.369 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 392 bytes
15:12:21.369 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
15:12:21.369 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 626 caracteres.
15:12:21.370 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 2 ms
15:12:21.375 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 76
15:12:21.375 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 7 ms
15:12:21.375 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'cred_8_6' registrada com sucesso | ID: 76
15:12:21.375 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (cred_8_6) | Tempo total: 6,153 s
15:12:21.375 INFO   [c.t.p.c.PerformanceTestInitializer] - -> Credencial adicionada: cred_8_6
15:12:21.375 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
15:12:21.377 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 8
15:12:21.377 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 2 ms
15:12:21.377 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (cred_8_7) ===
15:12:21.377 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
15:12:21.377 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
15:12:21.378 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:12:21.378 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:12:21.378 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:12:21.378 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:12:21.378 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 16 bytes
15:12:21.378 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
15:12:21.378 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 126 caracteres.
15:12:21.378 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 1 ms
15:12:21.378 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 126 bytes
15:12:21.378 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
15:12:21.379 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 20 chars, Fragmento 2: 106 chars
15:12:21.379 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 1 ms
15:12:21.379 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
15:12:21.379 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
15:12:21.379 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: f08cad37-fb92-4cde-acbb-5d01f7630668
15:12:21.379 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
15:12:21.379 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
15:12:21.995 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
15:12:21.995 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 616 ms
15:12:24.420 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
15:12:24.420 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
15:12:24.420 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
15:12:25.198 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
15:12:25.199 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 779 ms
15:12:27.628 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
15:12:27.628 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
15:12:27.628 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 6,249 s
15:12:27.628 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: f08cad37-fb92-4cde-acbb-5d01f7630668
15:12:27.629 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
15:12:27.629 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 8
15:12:27.629 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
15:12:27.629 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
15:12:27.629 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:12:27.630 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:12:27.630 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:12:27.630 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:12:27.630 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 394 bytes
15:12:27.630 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
15:12:27.631 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 630 caracteres.
15:12:27.631 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 2 ms
15:12:27.640 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 77
15:12:27.640 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 11 ms
15:12:27.640 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'cred_8_7' registrada com sucesso | ID: 77
15:12:27.640 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (cred_8_7) | Tempo total: 6,263 s
15:12:27.640 INFO   [c.t.p.c.PerformanceTestInitializer] - -> Credencial adicionada: cred_8_7
15:12:27.640 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
15:12:27.641 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 8
15:12:27.641 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 1 ms
15:12:27.642 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (cred_8_8) ===
15:12:27.642 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
15:12:27.642 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
15:12:27.642 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:12:27.642 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:12:27.642 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:12:27.643 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 1 ms
15:12:27.643 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 16 bytes
15:12:27.643 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 1 ms
15:12:27.643 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 126 caracteres.
15:12:27.643 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 1 ms
15:12:27.643 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 126 bytes
15:12:27.643 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
15:12:27.643 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 113 chars, Fragmento 2: 13 chars
15:12:27.643 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 0 ms
15:12:27.643 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
15:12:27.643 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
15:12:27.643 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: 818756b9-188e-4cad-9a55-3a1f6873444d
15:12:27.643 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
15:12:27.643 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
15:12:28.174 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
15:12:28.174 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 531 ms
15:12:30.932 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
15:12:30.933 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
15:12:30.933 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
15:12:31.402 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
15:12:31.402 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 469 ms
15:12:33.872 INFO   [c.t.p.service.BlockchainService] - Fragmento 2 gravado com sucesso na Org2.
15:12:33.873 INFO   [c.t.p.service.BlockchainService] - Fragmentos gravados com sucesso em ambas as blockchains.
15:12:33.873 INFO   [c.t.p.service.BlockchainService] - [FIM] T_store | Store fragments in blockchains | Tempo total: 6,230 s
15:12:33.873 INFO   [c.t.p.c.PasswordManagerController] - Fragmentos armazenados nas blockchains | ID logico: 818756b9-188e-4cad-9a55-3a1f6873444d
15:12:33.875 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Encrypt and persist password reference ===
15:12:33.876 INFO   [c.t.p.s.PasswordReferenceService] - Iniciando processo de cifragem e persistencia de credencial para o usuario ID: 8
15:12:33.876 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (PasswordReferenceClearData) ===
15:12:33.876 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: PasswordReferenceClearData
15:12:33.876 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:12:33.876 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:12:33.876 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:12:33.877 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:12:33.877 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 428 bytes
15:12:33.877 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 1 ms
15:12:33.877 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 674 caracteres.
15:12:33.877 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (PasswordReferenceClearData) | Tempo total: 1 ms
15:12:33.884 INFO   [c.t.p.s.PasswordReferenceService] - Credencial persistida com sucesso. ID gerado: 78
15:12:33.884 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Encrypt and persist password reference | Tempo total: 8 ms
15:12:33.884 INFO   [c.t.p.c.PasswordManagerController] - Credencial 'cred_8_8' registrada com sucesso | ID: 78
15:12:33.884 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Cadastro de Credencial (cred_8_8) | Tempo total: 6,242 s
15:12:33.884 INFO   [c.t.p.c.PerformanceTestInitializer] - -> Credencial adicionada: cred_8_8
15:12:33.885 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
15:12:33.887 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 8
15:12:33.887 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 2 ms
15:12:33.888 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (cred_8_9) ===
15:12:33.888 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
15:12:33.888 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
15:12:33.888 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:12:33.888 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:12:33.888 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:12:33.888 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
15:12:33.888 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 16 bytes
15:12:33.888 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 0 ms
15:12:33.889 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 126 caracteres.
15:12:33.889 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 1 ms
15:12:33.889 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 126 bytes
15:12:33.889 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
15:12:33.889 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 59 chars, Fragmento 2: 67 chars
15:12:33.889 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 0 ms
15:12:33.889 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
15:12:33.889 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
15:12:33.889 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: 1ef7aff1-1f58-4450-93ae-4dc36f1c0a7d
15:12:33.889 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
